transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
7022e7d3-ea05-4cb4-90e5-ceb3dfb541b2,BRKR-JSMN-80D-PLY-0,PAYHR82439,direct debit,80.86,,,GB43N4072073437385733278018,IT41U4984542816335304122434335,2053.99,Creative tools pro subscription,2087-03-18T00:20:49
93d2cf94-85df-4eff-81b3-345d097035b5,BRMR-HNSJ-808-WEN-0,PAYCN38209,direct debit,172.75,,,DE82V1047608632036067275162,IT81G6521942575504768078831636,10760.81,Private health insurance premium,2087-03-18T02:53:56
34722ca4-ca8a-4d0c-8945-2ea43b5d66ff,DNLS-BRTT-7FC-MIN-1,CMPLN86557,direct debit,210.14,,,US44B2278346785438199116623,IT98M5431153787305481817605571,11833.51,Business management software subscription,2087-03-18T04:25:50
86be1f2a-73f0-483f-b95b-ce8d74a93a41,VSRA-MRCA-812-BOL-1,ENTSP98920,e-commerce,69.87,RenewLoop Billing,Google Pay,IT30W2298651251996438959550,IT30M2339979224272657586655165,1971.46,,2087-03-18T08:14:54
267d539c-9c26-4090-8033-003ab77d3c93,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,29.89,MarketNest Online,debit card,US88A0634195665843002372925,IT17Z7544283681663713706719544,263.75,,2087-03-18T08:35:36
4ae2c4f8-49de-46a0-8c77-16fe667f370d,DNLS-BRTT-7FC-MIN-1,CMPLN86557,e-commerce,99.76,BrightLane Market,debit card,US44B2278346785438199116623,IT98M5431153787305481817605571,11733.75,,2087-03-18T09:32:05
f797e26a-f615-48fb-8600-ea9affe4a6aa,BLBA-GNMR-802-NAP-0,VNDSR63721,e-commerce,161.52,UrbanCart Marketplace,debit card,IT18Q0845504922632058864647,IT27U5029571527693807127655240,5998.97,,2087-03-18T09:47:41
5a59e483-d6b0-43eb-9442-9c3c8547aca9,HFFR-SRGE-800-BRE-0,,in-person payment,59.79,Bremen - Bremen Harbor Bistro,debit card,DE86E5952536595787539478186,IT75V2311325452562036381692469,8895.76,,2087-03-18T10:32:42
52d49986-9d04-47c5-84d7-e5274ff94518,MNDZ-LWRN-805-VIR-0,PAYDN31764,transfer,267.26,,,US79W9364933803236167606436,IT48C9258808442540488037361178,13482.97,Donation,2087-03-18T11:01:31
18baf36e-7857-43ef-85a3-b8b2ec02a1c6,MRTN-KTHE-7FF-HEM-0,,in-person payment,86.60,Hempstead - Hempstead Market and Deli,mobile phone,US90I4786138587017084138995,IT17T6303593807142352587583849,2719.13,,2087-03-18T11:16:12
d29074ab-1db2-4499-b5e9-6b836b7240b2,CSTO-HGSU-812-LYO-1,SYSSL27665,e-commerce,16.31,Silverline Services,debit card,FR60U4515572555681249745460,IT89F7827908723708260644890239,8621.11,,2087-03-18T11:58:28
445c0ec1-60df-4032-b54f-7142f1f85cb4,LLRD-PLNA-7FF-PAR-1,ENTSV84588,e-commerce,72.46,BrightCart Direct,debit card,FR85C9983174835954540182044,IT37K7877888657207769874074740,15159.16,,2087-03-18T12:24:41
33322d9c-2514-4539-a19b-c5d6089001c4,PÄRT-ÄNNE-801-HAM-0,ORGSV23815,transfer,1355.84,,,IT20P4249548267987796550864673,IT69B1524304078676401300469419,4671.11,Savings deposit,2087-03-18T14:25:53
7a995a1d-f20a-4e02-b037-ac712590bbfe,CSTO-HGSU-812-LYO-1,,in-person payment,29.82,Lyon - Bellecour Coffee House,Google Pay,FR60U4515572555681249745460,IT99L1272801363764078886688738,8591.29,,2087-03-18T14:30:10
152ba51f-1584-4254-8adb-f90aa6f42ba9,BLBA-GNMR-802-NAP-0,,in-person payment,102.87,Naples - Naples Waterfront Pizzeria,debit card,IT18Q0845504922632058864647,IT94E8161561984034359044964964,5896.10,,2087-03-18T14:52:14
e6635193-bc34-4f67-a545-46d4ab4f245a,PÄRT-ÄNNE-801-HAM-0,TRDLN97277,transfer,376.71,,,DE58R7690951594451058398921,IT42B2065165960282142343591041,26128.80,Loan payment,2087-03-18T15:05:44
0a6c5c00-48be-4c0b-9ca6-718561273562,MRQZ-JFFR-7F0-LAS-1,,withdrawal,300.49,Las Vegas - ATM Fremont Street Plaza,debit card,US76J6311819174767966804772,,118903.00,,2087-03-18T15:19:34
d5d55803-2f43-465d-be88-4b3ccb0b8b5e,HFFR-SRGE-800-BRE-0,VNDMR54455,transfer,35.30,,,DE86E5952536595787539478186,IT98D7864185099357908297145911,8860.46,Loan payment,2087-03-18T15:58:04
8f4aa4de-a3be-42fa-a905-ebb3abd7042f,CSTO-HGSU-812-LYO-1,ORGSR83618,transfer,57.55,,,FR60U4515572555681249745460,IT19G8448403815892219552348627,8533.74,Service payment,2087-03-18T16:10:57
4393a4af-00ae-434a-bfe3-d2a64373debb,LLRD-PLNA-7FF-PAR-1,CMPLC88234,transfer,387.57,,,FR85C9983174835954540182044,IT31K3830186250264378412613902,14771.59,Loan payment,2087-03-18T18:20:06
43114fae-4bda-4f69-8594-c81b45dae316,WLLC-MCHL-80F-MYR-0,,in-person payment,5.48,Myrtle Grove - Myrtle Grove Market,Google Pay,US88A0634195665843002372925,IT62Q6998365343481579788475260,258.27,,2087-03-18T18:37:44
f296be51-d1b8-4f61-a393-1d42b33a39f1,WLLC-MCHL-80F-MYR-0,,in-person payment,33.89,Myrtle Grove - Myrtle Grove Coastal Market,smartwatch,US88A0634195665843002372925,IT41F6301810132789177480367366,224.38,,2087-03-18T19:20:56
0296517a-b6aa-43eb-9a76-b8bb51221505,DNLS-BRTT-7FC-MIN-1,,in-person payment,146.08,Minneapolis - Minnehaha Market Deli,mobile phone,US44B2278346785438199116623,IT53W8760580627067615849611921,11587.67,,2087-03-18T20:44:10
fd35bd53-5f18-4a39-9179-83ec86f681fd,BKRA-SMLA-7FB-LON-1,PAYBR51522,e-commerce,21.52,BrightBasket Shop,debit card,GB93B1663909481117494631300,IT67J9244703365301526626951651,25286.10,,2087-03-18T22:31:55
0332e816-2d40-49c9-835f-c10a9df48b22,CSTO-HGSU-812-LYO-1,ORGNV16103,e-commerce,54.85,BrightCart Express,PayPal,FR60U4515572555681249745460,IT19Q1116712138335731719566152,8478.89,,2087-03-18T22:44:17
c64a629a-3085-40e5-9ceb-d3665e5dc944,VLLD-PRNG-7F9-MOL-1,WEBBL63214,direct debit,130.46,,,IT56K7374786320646835794251,IT45C5945020141529802093235925,12898.58,POS system monthly fee,2087-03-19T02:17:50
f38a0863-6c69-4063-a804-e282633fc0c2,DNLS-BRTT-7FC-MIN-1,CMPLN86557,direct debit,126.48,,,US44B2278346785438199116623,IT98M5431153787305481817605571,11461.19,Payroll service monthly fee,2087-03-19T02:26:01
74a80c3e-d9e1-497d-9b6a-b4c3bbd3b3a2,DNLS-BRTT-7FC-MIN-1,CMPLN86557,direct debit,178.53,,,US44B2278346785438199116623,IT98M5431153787305481817605571,11282.66,Payroll service monthly fee,2087-03-19T04:38:45
188ac565-5a04-4d14-881c-f87eb48576b7,BRKR-JSMN-80D-PLY-0,,withdrawal,300.07,Plymouth - ATM Plymouth Waterfront Plaza,debit card,GB43N4072073437385733278018,,1753.92,,2087-03-19T06:12:48
5a8133f9-a4f5-49cd-9370-ec92939b136e,VLLD-PRNG-7F9-MOL-1,SRVRN51244,direct debit,149.07,,,IT56K7374786320646835794251,IT91Z1900362868160407672971411,12749.51,POS system monthly fee,2087-03-19T07:02:58
94cafb85-68d9-42e1-9a89-6e178ade4556,BRMR-HNSJ-808-WEN-0,,withdrawal,249.88,Wendelstein - ATM Wendelstein Town Center,debit card,DE82V1047608632036067275162,,10510.93,,2087-03-19T07:26:25
3eed8499-35d3-4458-aa3c-9a078dd148de,VLLD-PRNG-7F9-MOL-1,SYSTB16361,direct debit,148.49,,,IT56K7374786320646835794251,IT80P3705825379140923578667776,12601.02,POS system monthly fee,2087-03-19T08:13:22
fa1767b0-c0a4-4299-878c-6fa3a87cee16,LLRD-PLNA-7FF-PAR-1,CMPCN79313,direct debit,212.75,,,FR85C9983174835954540182044,IT97Y1963013121865462596275362,14558.84,Monthly private health insurance,2087-03-19T08:16:24
81de6054-57ef-4b34-a19d-5d4847f95c97,VSRA-MRCA-812-BOL-1,ENTSP98920,direct debit,11.36,,,IT30W2298651251996438959550,IT30M2339979224272657586655165,1960.10,Monthly music streaming subscription,2087-03-19T08:23:47
114c23d5-d753-4692-8092-683287ea788f,SCTT-BRNI-7C9-FUL-1,,in-person payment,37.53,Fulham - Fulham Bridge Deli,mobile phone,GB69N2093387789904338926063,IT54D9477514981083527460629368,14984.12,,2087-03-19T08:46:21
5908e7ed-4475-4b6f-b5e3-b15e9e994db3,BRMR-HNSJ-808-WEN-0,,in-person payment,76.15,Wendelstein - Wendelstein Bakery and Cafe,debit card,DE82V1047608632036067275162,IT88Y6709902472295943691096076,10434.78,,2087-03-19T08:53:32
955063b3-92d4-4dbe-9a5d-dc7180688ef2,KHLU-SLME-808-WUR-1,ENTMR80843,transfer,54.49,,,DE49P7497712576597845002597,IT25S4399834250643388766478647,824.14,Emergency fund transfer,2087-03-19T09:06:36
40228ec7-4610-412b-960f-06f4161b1a15,VLLD-PRNG-7F9-MOL-1,,in-person payment,94.96,Molfetta - Portside Seafood Grill,debit card,IT56K7374786320646835794251,IT79Z4699309861072872841145010,12506.06,,2087-03-19T09:11:41
08d25863-d788-4562-b747-30c322e935a5,MRQZ-JFFR-7F0-LAS-1,,in-person payment,67.39,Las Vegas - Fremont Deli and Grill,mobile phone,US76J6311819174767966804772,IT48G5927800620699150646457584,118835.61,,2087-03-19T09:34:33
d584b946-02f2-40d9-b2ef-2f0990b0c3e5,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,23.85,MarketNest Online,debit card,US88A0634195665843002372925,IT17Z7544283681663713706719544,200.53,,2087-03-19T09:54:15
5a47e20f-09eb-4364-bb4b-27de2a4a046b,JNSO-GBRL-80B-MIA-0,,in-person payment,37.14,Miami - Bayside Market and Deli,debit card,US12F5482165547599462521905,IT59E6346973889548267169261152,3009.03,,2087-03-19T11:51:47
0dd47cc2-dc3b-456d-b041-795a63400dbe,MRTN-KTHE-7FF-HEM-0,,in-person payment,71.77,Hempstead - Hempstead Market and Deli,mobile phone,US90I4786138587017084138995,IT31G7215818054039792962024483,2647.36,,2087-03-19T11:59:41
58e31648-3c25-4c63-a811-fdaf104278ee,CSTO-HGSU-812-LYO-1,PAYRB90336,e-commerce,11.29,UrbanCart Marketplace,PayPal,FR60U4515572555681249745460,IT59E7215357393822367215712572,8467.60,,2087-03-19T12:28:57
dea76594-5a8a-4569-a1b9-18c0f2db44ca,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,169.95,RenewLoop Billing,debit card,DE86E5952536595787539478186,IT78G2464934352412526679461784,8690.51,,2087-03-19T12:59:15
5f0128cf-8a06-4788-9209-6197ed809174,BLBA-GNMR-802-NAP-0,ENTSV86158,transfer,209.41,,,IT18Q0845504922632058864647,IT57D6679327312867812396391298,5686.69,Donation,2087-03-19T13:34:46
cc5ba71d-1530-4fc6-9337-1454add98823,CSTO-HGSU-812-LYO-1,,in-person payment,8.16,Lyon - Lyon Central Market,Google Pay,FR60U4515572555681249745460,IT36Z4160140068663550189947825,8459.44,,2087-03-19T14:58:09
c45301f9-dba6-49ca-976f-711ef66f4bfe,VSRA-MRCA-812-BOL-1,,in-person payment,12.13,Efatsy-Anandroza - Anandroza Market Cafe,Google Pay,IT30W2298651251996438959550,IT69D2351994963111497995922794,1947.97,,2087-03-19T15:40:42
c340eff9-2545-4c87-8e32-8241384c81aa,RMNA-NNLS-806-MON-1,TRDSR18476,transfer,547.14,,,IT89B8975558807584377245119324,IT78Z1540724558648367220098148,944.48,Service payment,2087-03-19T16:39:49
21f9ef52-64b2-4862-b618-e10fb42fed92,CSTO-HGSU-812-LYO-1,PAYGS97073,e-commerce,34.05,Gas bill Mar,debit card,FR60U4515572555681249745460,IT45C3421621423879591969362872,8425.39,,2087-03-19T17:05:56
3bcd5871-dcf5-444d-89ca-daaa5c15f51b,RMNA-NNLS-806-MON-1,,in-person payment,49.92,Monza - Monza Riverside Bistro,mobile phone,IT58H8578234715230405631551,IT67O2167686398698815781895257,7417.50,,2087-03-19T17:23:25
d0f19c75-b6ab-45dd-bd61-7600d039516f,MRTN-KTHE-7FF-HEM-0,,in-person payment,48.28,Hempstead - Hempstead Corner Deli and Grocery,debit card,US90I4786138587017084138995,IT37N9027962810497224966403773,2599.08,,2087-03-19T18:31:18
90d27b74-0b8e-4f02-affb-2fa6f9d5e1cd,LLRD-PLNA-7FF-PAR-1,VNDLN99181,e-commerce,66.93,AutoCycle Payments,debit card,FR85C9983174835954540182044,IT88H2006889064335979438924803,14491.91,,2087-03-19T18:52:55
0a761e46-89ad-4dd9-a14b-cd42209578da,VLLD-PRNG-7F9-MOL-1,,in-person payment,48.01,Molfetta - Molfetta Harbor Cafe,debit card,IT56K7374786320646835794251,IT25S4399834250643388766478647,12458.05,,2087-03-19T19:29:17
0eec471a-2bf6-4598-9fb8-635aac41572a,WLLC-MCHL-80F-MYR-0,,withdrawal,200.53,Myrtle Grove - ATM Myrtle Grove Plaza,debit card,US88A0634195665843002372925,,0.00,,2087-03-19T19:44:43
96dc1767-b451-4da4-975d-a62f303e3870,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,0.01,MarketNest Online,debit card,US88A0634195665843002372925,IT17Z7544283681663713706719544,0.00,,2087-03-19T20:13:15
9fd98a4c-b104-440c-8fba-ea31e13c88a0,WLLC-MCHL-80F-MYR-0,,in-person payment,0.01,Myrtle Grove - Myrtle Grove Market,Google Pay,US88A0634195665843002372925,IT35T7166375404324695573538682,0.00,,2087-03-19T20:37:49
ca49fb7f-dc46-48e1-9cad-851692c8184c,HFFR-SRGE-800-BRE-0,,transfer,400.47,,,DE86E5952536595787539478186,IT83M5706782410678303005099275,8290.04,Office supplies reimbursement,2087-03-19T20:48:27
e278f9a2-f51f-41a8-9b9d-a27f7d3f5c22,BRMR-HNSJ-808-WEN-0,,in-person payment,86.37,Wendelstein - Wendelstein Coffee House,debit card,DE82V1047608632036067275162,IT40S8138517446853756977724402,10348.41,,2087-03-19T21:03:54
d0c30c17-68d9-4273-89ba-5e57586709aa,MRTN-KTHE-7FF-HEM-0,,withdrawal,100.37,Hempstead - ATM Hempstead Town Center,debit card,US90I4786138587017084138995,,2498.71,,2087-03-19T21:40:02
9eb904a7-ed4a-4cb3-8877-9246832c0246,MRTN-KTHE-7FF-HEM-0,,in-person payment,14.35,Hempstead - Hempstead Corner Market,mobile phone,US90I4786138587017084138995,IT59E6346973889548267169261152,2484.36,,2087-03-19T22:04:42
e2c6e27a-c775-4bfe-a7b7-5f77412c8092,BLBA-GNMR-802-NAP-0,VNDSR63721,e-commerce,67.13,UrbanCart Marketplace,Google Pay,IT18Q0845504922632058864647,IT27U5029571527693807127655240,5619.56,,2087-03-19T22:11:12
9f7a6396-4d4a-4f7e-be01-4eb35bd03c63,RMNA-NNLS-806-MON-1,ORGCN17770,direct debit,106.81,,,IT58H8578234715230405631551,IT24H6744143407653908258268206,7310.69,Internet subscription monthly fee,2087-03-20T02:21:13
a408cef4-94dd-4c71-b2e1-0cd4b866d019,SCTT-BRNI-7C9-FUL-1,TRDNV45116,direct debit,143.32,,,GB69N2093387789904338926063,IT96H5211994094678805288371793,14840.80,Private health insurance monthly,2087-03-20T05:13:06
aa2b8023-c41e-47b2-8f19-a0924db50988,CSTO-HGSU-812-LYO-1,ENTPH47239,direct debit,55.06,,,FR60U4515572555681249745460,IT71C3187591884410963204021510,8370.33,Student gym membership fee,2087-03-20T06:10:23
9b3ab7c0-34e3-4e51-b0f6-232e0de7f9d1,SCTT-BRNI-7C9-FUL-1,,withdrawal,250.12,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,14590.68,,2087-03-20T07:30:41
62ea9ed0-2339-4a8b-a146-b9b3e64c3f50,BKRA-SMLA-7FB-LON-1,,in-person payment,124.11,London - Kings Cross Deli,Google Pay,GB93B1663909481117494631300,IT76Z5008239755150404228907105,25161.99,,2087-03-20T09:01:44
9fed4aa6-993c-473c-b7d2-7b793f31d561,RMNA-NNLS-806-MON-1,CMPSR16907,e-commerce,50.35,SwiftCart Direct,debit card,IT58H8578234715230405631551,IT14Q5998364831420465620416544,7260.34,,2087-03-20T12:33:48
f46eedec-1523-467d-99a4-d0cc4a79ecd0,LLRD-PLNA-7FF-PAR-1,ENTPH70850,e-commerce,35.96,Phone bill,Google Pay,FR85C9983174835954540182044,IT69D2351994963111497995922794,14455.95,,2087-03-20T13:09:11
eb4e3d29-03b7-4e24-9654-948860d97ef2,RMNA-NNLS-806-MON-1,,in-person payment,62.67,Monza - Monza Station Bakery,debit card,IT58H8578234715230405631551,IT19S5206891815390024832955163,7197.67,,2087-03-20T13:23:04
889cb0a8-8dd0-4c6a-b623-cc84552975d0,MRQZ-JFFR-7F0-LAS-1,CMPSP31547,e-commerce,223.29,HavenCart Market,debit card,US76J6311819174767966804772,IT94E8161561984034359044964964,118612.32,,2087-03-20T14:18:52
7371ce70-4cf3-4079-a90b-23cbf5ac53a1,WLLC-MCHL-80F-MYR-0,,in-person payment,0.01,Myrtle Grove - Myrtle Grove Coastal Kitchen,Google Pay,US88A0634195665843002372925,IT75A9345747134076219780632947,0.00,,2087-03-20T14:31:10
97c6364a-ebed-4bbe-ab6b-5c535c8522f9,BLBA-GNMR-802-NAP-0,,withdrawal,199.97,Naples - ATM Naples City Center,debit card,IT18Q0845504922632058864647,,5419.59,,2087-03-20T14:42:14
5b6e48ae-84b0-421c-a868-de1c54cd9af6,BCCH-PNIA-80C-ROM-1,ORGSP76132,e-commerce,36.04,SwiftCart Express,Google Pay,IT40G7127839025038019231103,IT90N1730351829142019316075317,148.49,,2087-03-20T15:31:19
00225164-d6c7-415c-87d8-43861641ea17,BCCH-PNIA-80C-ROM-1,CMPDN75034,transfer,54.95,,,IT40G7127839025038019231103,IT80B8915136087994400050674617,93.54,Donation,2087-03-20T17:27:11
7f135096-45be-437c-a75d-27f24b00a672,PÄRT-ÄNNE-801-HAM-0,ORGSV70357,e-commerce,359.44,BrightCart Online,Google Pay,DE58R7690951594451058398921,IT11A8322081436820707356762368,25769.36,,2087-03-20T18:01:35
723474c2-30ae-4e8c-87f0-e231a4446915,SCTT-BRNI-7C9-FUL-1,TRDNV45116,e-commerce,82.83,BrightBasket Store,debit card,GB69N2093387789904338926063,IT96H5211994094678805288371793,14507.85,,2087-03-20T18:39:57
0b7eb458-cb1c-4c63-8fb6-c94ab6e0caac,BKRA-SMLA-7FB-LON-1,,in-person payment,46.86,London - Riverside Books and Coffee,Google Pay,GB93B1663909481117494631300,IT27F5361821955090698312634579,25115.13,,2087-03-20T19:03:01
79bab631-a60a-4545-96fa-8b27b8c70526,CSTO-HGSU-812-LYO-1,,in-person payment,7.24,Lyon - Riverside Coffee House,debit card,FR60U4515572555681249745460,IT29E6635306692548075258137783,8363.09,,2087-03-20T19:50:50
a66a0e75-8b03-4fcd-91eb-0c22079df0fb,CSTO-HGSU-812-LYO-1,PAYSV66260,e-commerce,30.73,Savings deposit,debit card,FR60U4515572555681249745460,IT24L5428156511944539434102542,8332.36,,2087-03-20T20:08:36
39a88fad-256e-473c-8f52-abc42b48c56b,BRKR-JSMN-80D-PLY-0,,in-person payment,55.53,Plymouth - Harbour View Fish and Chips,debit card,GB43N4072073437385733278018,IT44S8275158842866953078937875,1698.39,,2087-03-20T20:13:03
82275363-1dcf-4e7e-9ae2-8b8ccae3cc24,LLRD-PLNA-7FF-PAR-1,COMNV28255,e-commerce,82.58,NovaCart Direct,debit card,FR85C9983174835954540182044,IT90Z1157469885200368841923889,14373.37,,2087-03-20T23:56:08
15f6a984-9408-458d-be94-248047770771,KHLU-SLME-808-WUR-1,WEBMR17402,direct debit,26.10,,,IT17A2902448433759761151541180,IT63X8988551992386783011095780,531.33,Student gym membership monthly fee,2087-03-21T04:46:38
99d13ac1-88cc-49f0-8315-cafe2c43235f,PÄRT-ÄNNE-801-HAM-0,,in-person payment,187.41,Hamminkeln - Hamminkeln Village Bakery,debit card,DE58R7690951594451058398921,IT53W8760580627067615849611921,25581.95,,2087-03-21T08:09:45
7745eaae-efe9-4e3f-8866-db8fd320bfca,DNLS-BRTT-7FC-MIN-1,,in-person payment,188.97,Minneapolis - North Loop Bakery and Cafe,mobile phone,US44B2278346785438199116623,IT90Z1157469885200368841923889,11093.69,,2087-03-21T08:34:45
8359bcc9-b30b-4afd-92c7-c5d3a33e1584,DNLS-BRTT-7FC-MIN-1,CMPLN86557,direct debit,140.46,,,US44B2278346785438199116623,IT98M5431153787305481817605571,10953.23,Accounting software monthly subscription,2087-03-21T08:35:02
d0bcc6bc-3563-432c-b3c3-427051c7bc08,VLLD-PRNG-7F9-MOL-1,,withdrawal,249.98,Molfetta - ATM Molfetta Waterfront,debit card,IT56K7374786320646835794251,,12208.07,,2087-03-21T08:58:53
48e4830e-d184-45ed-a29c-bf5eda86bef7,CSTO-HGSU-812-LYO-1,,in-person payment,5.54,Lyon - Saone River Bistro,mobile phone,FR60U4515572555681249745460,IT78F2905978951288158475820217,8326.82,,2087-03-21T09:21:35
8dd06acd-d9d8-4731-a69e-7bb5d63b8bbd,WLLC-MCHL-80F-MYR-0,CMPGS53558,transfer,75.06,,,IT77M8341076184318469954918189,IT89Y1127142476689923558817725,334.60,Phone bill,2087-03-21T09:26:38
d695196d-3fe3-441d-af67-3682035410da,BCCH-PNIA-80C-ROM-1,ENTTL17115,transfer,61.52,,,IT40G7127839025038019231103,IT51K3259343784104294944862274,32.02,Invoice settlement,2087-03-21T09:35:00
9bf75e1c-9938-4ae6-adf4-ad90c0495e74,LLRD-PLNA-7FF-PAR-1,TRDPH59006,transfer,194.30,,,FR85C9983174835954540182044,IT74E4813934803117309188673814,14179.07,Emergency fund transfer,2087-03-21T11:26:51
cd4dc44a-961d-4de4-aea0-ac5d079a0901,VLLD-PRNG-7F9-MOL-1,,withdrawal,200.27,Molfetta - ATM Molfetta Old Town,debit card,IT56K7374786320646835794251,,12007.80,,2087-03-21T11:36:45
e0e5fac4-e852-4b51-8f94-e4530f2f6610,CSTO-HGSU-812-LYO-1,PAYSV96074,transfer,124.64,,,FR60U4515572555681249745460,IT91R2476636333674669644433425,8202.18,Savings deposit,2087-03-21T11:44:19
f876c90a-48ba-4e0e-a017-ae804989ea03,BRKR-JSMN-80D-PLY-0,VNDSR98491,e-commerce,56.91,HarborLane Goods,debit card,GB43N4072073437385733278018,IT77H8758110152521328665108115,1641.48,,2087-03-21T11:49:15
656d80fb-30ba-4c7d-86a9-cc94884b3f0f,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,33.82,RenewLoop Billing,debit card,DE86E5952536595787539478186,IT78G2464934352412526679461784,8256.22,,2087-03-21T11:54:19
13c2bada-331a-4e1b-b876-80c32d544dfc,PÄRT-ÄNNE-801-HAM-0,,in-person payment,66.00,Hamminkeln - Hamminkeln Riverside Cafe,debit card,DE58R7690951594451058398921,IT32Y1161410357106781000746606,25515.95,,2087-03-21T13:05:30
bc5e6ae3-c7c9-4a87-94de-ff11aa055d07,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,161.30,RenewLoop Billing,debit card,DE86E5952536595787539478186,IT78G2464934352412526679461784,8094.92,,2087-03-21T13:06:03
5acae1c1-2baa-4232-a729-93c116d26e08,PÄRT-ÄNNE-801-HAM-0,,in-person payment,87.03,Hamminkeln - Hamminkeln Village Cafe,Google Pay,DE58R7690951594451058398921,IT63F5768786128264613642502137,25428.92,,2087-03-21T15:51:51
770dc4f0-f056-4930-9b7a-e7ee9771ebc7,MRQZ-JFFR-7F0-LAS-1,CMPSP31547,e-commerce,673.02,HavenCart Market,debit card,US76J6311819174767966804772,IT94E8161561984034359044964964,117939.30,,2087-03-21T16:23:44
f490f948-6391-4ba0-b84b-8be1c914295c,LLRD-PLNA-7FF-PAR-1,,in-person payment,74.67,Paris - Left Bank Coffee House,debit card,FR85C9983174835954540182044,IT48T7500246793347607735649843,14104.40,,2087-03-21T17:10:41
b7a37771-9b43-49a1-a471-d29dc2466582,BRKR-JSMN-80D-PLY-0,,in-person payment,103.99,Plymouth - Plymouth Harbour Deli,debit card,GB43N4072073437385733278018,IT99S6488366888287498094846957,1537.49,,2087-03-21T17:17:25
268d82af-86f1-4080-ba41-598a19ebd4cf,JNSO-GBRL-80B-MIA-0,,in-person payment,23.40,Miami - Coconut Grove Cafe,mobile phone,US12F5482165547599462521905,IT26P4704811409599931437141471,2985.63,,2087-03-21T20:52:45
d34c7b8b-5d74-4b00-98df-c154bea6187d,RMNA-NNLS-806-MON-1,CMPSR16907,e-commerce,67.83,SwiftCart Direct,debit card,IT58H8578234715230405631551,IT14Q5998364831420465620416544,7129.84,,2087-03-21T22:17:28
3a3c6ac4-9ada-4fc8-b6ac-0999082125d3,CSTO-HGSU-812-LYO-1,ENTGS80985,e-commerce,11.52,Gas bill Jun,PayPal,FR60U4515572555681249745460,IT96X8164387570153343920013515,8190.66,,2087-03-21T23:57:58
f313067f-6c17-446f-bd9c-c922850902b9,BKRA-SMLA-7FB-LON-1,PAYRB90336,direct debit,193.64,,,GB93B1663909481117494631300,IT32Y1161410357106781000746606,24921.49,Business insurance monthly premium,2087-03-22T06:47:51
eb6ae069-baae-41d7-b85c-448db11e538a,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,0.01,MarketNest Online,Google Pay,US88A0634195665843002372925,IT17Z7544283681663713706719544,0.00,,2087-03-22T07:17:08
1f9b0f34-2dd3-42ee-b62b-41d84205b0ac,WLLC-MCHL-80F-MYR-0,,withdrawal,0.01,Sakardih - ATM Sakardih Market Square,debit card,US88A0634195665843002372925,,0.00,,2087-03-22T07:25:09
7ea35974-019b-48f5-9013-42aac272dfbd,WLLC-MCHL-80F-MYR-0,,withdrawal,0.01,Sakardih - ATM Sakardih Market Square,debit card,US88A0634195665843002372925,,0.00,,2087-03-22T08:42:27
607ea1af-8fcd-4692-894a-90ab626c9651,KHLU-SLME-808-WUR-1,,in-person payment,13.38,Wurzen - Wurzen Bakery,debit card,DE49P7497712576597845002597,IT59F4689125341526022212498286,810.76,,2087-03-22T08:58:00
a4cb129e-4e3a-4e77-9ff1-b4dcff382993,BRKR-JSMN-80D-PLY-0,WEBBL63214,e-commerce,20.44,BlueHaven Market,debit card,GB43N4072073437385733278018,IT52D5458484744161412969801047,1517.05,,2087-03-22T09:17:41
39fb9f31-8f8b-495e-8dec-da2bd299346d,WLLC-MCHL-80F-MYR-0,ENTSV58390,transfer,0.01,,,US88A0634195665843002372925,IT70B8179577271085991956622570,0.00,Loan payment,2087-03-22T09:56:19
39cb6242-5c43-421a-a401-a02545114e9a,BCCH-PNIA-80C-ROM-1,,in-person payment,21.81,Rome - Colosseum View Bistro,mobile phone,IT40G7127839025038019231103,IT99K7712261449905826858746592,10.21,,2087-03-22T10:05:22
017b002f-4dd8-41ac-ad92-0436a665cb80,DNLS-BRTT-7FC-MIN-1,,in-person payment,82.72,Minneapolis - North Loop Brew House,smartwatch,US44B2278346785438199116623,IT99K7712261449905826858746592,10870.51,,2087-03-22T11:19:33
a421f5ce-2ce0-473d-84c4-49a1b1d81bda,BRMR-HNSJ-808-WEN-0,,in-person payment,79.13,Wendelstein - Wendelstein Bakery and Deli,smartwatch,DE82V1047608632036067275162,IT99A6002268578446067546303190,10269.28,,2087-03-22T13:31:34
04efba7d-19f1-4ea7-97dc-2aa7f4079e3a,BCCH-PNIA-80C-ROM-1,,in-person payment,6.74,Rome - Seven Hills Market,debit card,IT40G7127839025038019231103,IT90Z1157469885200368841923889,3.47,,2087-03-22T13:40:37
